// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.11 sec)   *****
// Found 8 benchmarks:
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   4: 268435456 op, 598179500.00 ns, 2.2284 ns/op
OverheadWarmup   5: 268435456 op, 550172400.00 ns, 2.0496 ns/op
OverheadWarmup   6: 268435456 op, 542492700.00 ns, 2.0209 ns/op
OverheadWarmup   7: 268435456 op, 543361100.00 ns, 2.0242 ns/op
OverheadWarmup   8: 268435456 op, 536019000.00 ns, 1.9968 ns/op

OverheadActual   1: 268435456 op, 662114600.00 ns, 2.4666 ns/op
OverheadActual   2: 268435456 op, 865606900.00 ns, 3.2246 ns/op
OverheadActual   3: 268435456 op, 692182100.00 ns, 2.5786 ns/op
OverheadActual   4: 268435456 op, 641467000.00 ns, 2.3897 ns/op
OverheadActual   5: 268435456 op, 597470300.00 ns, 2.2258 ns/op
OverheadActual   6: 268435456 op, 554228500.00 ns, 2.0647 ns/op
OverheadActual   7: 268435456 op, 551623900.00 ns, 2.0550 ns/op
OverheadActual   8: 268435456 op, 542826000.00 ns, 2.0222 ns/op
OverheadActual   9: 268435456 op, 593350400.00 ns, 2.2104 ns/op
OverheadActual  10: 268435456 op, 736633200.00 ns, 2.7442 ns/op
OverheadActual  11: 268435456 op, 667053500.00 ns, 2.4850 ns/op
OverheadActual  12: 268435456 op, 594965000.00 ns, 2.2164 ns/op
OverheadActual  13: 268435456 op, 606201500.00 ns, 2.2583 ns/op
OverheadActual  14: 268435456 op, 659104000.00 ns, 2.4554 ns/op
OverheadActual  15: 268435456 op, 801548700.00 ns, 2.9860 ns/op
OverheadActual  16: 268435456 op, 798393900.00 ns, 2.9742 ns/op
OverheadActual  17: 268435456 op, 830276700.00 ns, 3.0930 ns/op
OverheadActual  18: 268435456 op, 844427100.00 ns, 3.1457 ns/op
OverheadActual  19: 268435456 op, 896132200.00 ns, 3.3384 ns/op
OverheadActual  20: 268435456 op, 820062800.00 ns, 3.0550 ns/op

WorkloadWarmup   1: 268435456 op, 775854000.00 ns, 2.8903 ns/op
WorkloadWarmup   2: 268435456 op, 852496300.00 ns, 3.1758 ns/op
WorkloadWarmup   3: 268435456 op, 979112700.00 ns, 3.6475 ns/op
WorkloadWarmup   4: 268435456 op, 1077491600.00 ns, 4.0140 ns/op
WorkloadWarmup   5: 268435456 op, 1044858400.00 ns, 3.8924 ns/op
WorkloadWarmup   6: 268435456 op, 841637600.00 ns, 3.1353 ns/op
WorkloadWarmup   7: 268435456 op, 967896800.00 ns, 3.6057 ns/op
WorkloadWarmup   8: 268435456 op, 756854200.00 ns, 2.8195 ns/op

WorkloadActual   1: 268435456 op, 800131500.00 ns, 2.9807 ns/op
WorkloadActual   2: 268435456 op, 1032225000.00 ns, 3.8453 ns/op
WorkloadActual   3: 268435456 op, 890397600.00 ns, 3.3170 ns/op
WorkloadActual   4: 268435456 op, 751644700.00 ns, 2.8001 ns/op
WorkloadActual   5: 268435456 op, 704438000.00 ns, 2.6242 ns/op
WorkloadActual   6: 268435456 op, 691032900.00 ns, 2.5743 ns/op
WorkloadActual   7: 268435456 op, 802568100.00 ns, 2.9898 ns/op
WorkloadActual   8: 268435456 op, 783987500.00 ns, 2.9206 ns/op
WorkloadActual   9: 268435456 op, 697066800.00 ns, 2.5968 ns/op
WorkloadActual  10: 268435456 op, 597931800.00 ns, 2.2275 ns/op
WorkloadActual  11: 268435456 op, 641913900.00 ns, 2.3913 ns/op
WorkloadActual  12: 268435456 op, 708183200.00 ns, 2.6382 ns/op
WorkloadActual  13: 268435456 op, 949737000.00 ns, 3.5380 ns/op
WorkloadActual  14: 268435456 op, 735170000.00 ns, 2.7387 ns/op
WorkloadActual  15: 268435456 op, 793864900.00 ns, 2.9574 ns/op
WorkloadActual  16: 268435456 op, 716784800.00 ns, 2.6702 ns/op
WorkloadActual  17: 268435456 op, 703836900.00 ns, 2.6220 ns/op
WorkloadActual  18: 268435456 op, 728584100.00 ns, 2.7142 ns/op
WorkloadActual  19: 268435456 op, 703030900.00 ns, 2.6190 ns/op
WorkloadActual  20: 268435456 op, 773269300.00 ns, 2.8807 ns/op
WorkloadActual  21: 268435456 op, 855186900.00 ns, 3.1858 ns/op
WorkloadActual  22: 268435456 op, 772981000.00 ns, 2.8796 ns/op
WorkloadActual  23: 268435456 op, 683787400.00 ns, 2.5473 ns/op
WorkloadActual  24: 268435456 op, 704739600.00 ns, 2.6254 ns/op
WorkloadActual  25: 268435456 op, 716184700.00 ns, 2.6680 ns/op
WorkloadActual  26: 268435456 op, 724542300.00 ns, 2.6991 ns/op
WorkloadActual  27: 268435456 op, 808769100.00 ns, 3.0129 ns/op
WorkloadActual  28: 268435456 op, 914162000.00 ns, 3.4055 ns/op
WorkloadActual  29: 268435456 op, 763477800.00 ns, 2.8442 ns/op
WorkloadActual  30: 268435456 op, 725328700.00 ns, 2.7021 ns/op
WorkloadActual  31: 268435456 op, 814908300.00 ns, 3.0358 ns/op
WorkloadActual  32: 268435456 op, 762537900.00 ns, 2.8407 ns/op
WorkloadActual  33: 268435456 op, 715243000.00 ns, 2.6645 ns/op
WorkloadActual  34: 268435456 op, 806633500.00 ns, 3.0049 ns/op
WorkloadActual  35: 268435456 op, 758106100.00 ns, 2.8242 ns/op
WorkloadActual  36: 268435456 op, 927328800.00 ns, 3.4546 ns/op
WorkloadActual  37: 268435456 op, 799771500.00 ns, 2.9794 ns/op
WorkloadActual  38: 268435456 op, 702724300.00 ns, 2.6179 ns/op
WorkloadActual  39: 268435456 op, 812057600.00 ns, 3.0252 ns/op
WorkloadActual  40: 268435456 op, 994313000.00 ns, 3.7041 ns/op
WorkloadActual  41: 268435456 op, 973948300.00 ns, 3.6282 ns/op
WorkloadActual  42: 268435456 op, 753205000.00 ns, 2.8059 ns/op
WorkloadActual  43: 268435456 op, 704635100.00 ns, 2.6250 ns/op
WorkloadActual  44: 268435456 op, 811499200.00 ns, 3.0231 ns/op
WorkloadActual  45: 268435456 op, 875523900.00 ns, 3.2616 ns/op
WorkloadActual  46: 268435456 op, 840398800.00 ns, 3.1307 ns/op
WorkloadActual  47: 268435456 op, 754905000.00 ns, 2.8122 ns/op
WorkloadActual  48: 268435456 op, 724532200.00 ns, 2.6991 ns/op
WorkloadActual  49: 268435456 op, 722420100.00 ns, 2.6912 ns/op
WorkloadActual  50: 268435456 op, 684411200.00 ns, 2.5496 ns/op
WorkloadActual  51: 268435456 op, 726604300.00 ns, 2.7068 ns/op
WorkloadActual  52: 268435456 op, 784002000.00 ns, 2.9206 ns/op
WorkloadActual  53: 268435456 op, 693092200.00 ns, 2.5820 ns/op
WorkloadActual  54: 268435456 op, 701419800.00 ns, 2.6130 ns/op
WorkloadActual  55: 268435456 op, 727970300.00 ns, 2.7119 ns/op
WorkloadActual  56: 268435456 op, 882532000.00 ns, 3.2877 ns/op
WorkloadActual  57: 268435456 op, 945143900.00 ns, 3.5209 ns/op
WorkloadActual  58: 268435456 op, 854906400.00 ns, 3.1848 ns/op
WorkloadActual  59: 268435456 op, 952490600.00 ns, 3.5483 ns/op
WorkloadActual  60: 268435456 op, 824483400.00 ns, 3.0714 ns/op
WorkloadActual  61: 268435456 op, 801414800.00 ns, 2.9855 ns/op
WorkloadActual  62: 268435456 op, 712583800.00 ns, 2.6546 ns/op
WorkloadActual  63: 268435456 op, 693750200.00 ns, 2.5844 ns/op
WorkloadActual  64: 268435456 op, 742283900.00 ns, 2.7652 ns/op
WorkloadActual  65: 268435456 op, 951041500.00 ns, 3.5429 ns/op
WorkloadActual  66: 268435456 op, 1114331000.00 ns, 4.1512 ns/op
WorkloadActual  67: 268435456 op, 964709800.00 ns, 3.5938 ns/op
WorkloadActual  68: 268435456 op, 915305400.00 ns, 3.4098 ns/op
WorkloadActual  69: 268435456 op, 873330100.00 ns, 3.2534 ns/op
WorkloadActual  70: 268435456 op, 1138600900.00 ns, 4.2416 ns/op
WorkloadActual  71: 268435456 op, 1171625100.00 ns, 4.3646 ns/op
WorkloadActual  72: 268435456 op, 1193516400.00 ns, 4.4462 ns/op
WorkloadActual  73: 268435456 op, 1130631200.00 ns, 4.2119 ns/op
WorkloadActual  74: 268435456 op, 1070400500.00 ns, 3.9876 ns/op
WorkloadActual  75: 268435456 op, 1061796400.00 ns, 3.9555 ns/op
WorkloadActual  76: 268435456 op, 1122818000.00 ns, 4.1828 ns/op
WorkloadActual  77: 268435456 op, 1023527000.00 ns, 3.8129 ns/op
WorkloadActual  78: 268435456 op, 1092852700.00 ns, 4.0712 ns/op
WorkloadActual  79: 268435456 op, 960115700.00 ns, 3.5767 ns/op
WorkloadActual  80: 268435456 op, 994793600.00 ns, 3.7059 ns/op
WorkloadActual  81: 268435456 op, 935180100.00 ns, 3.4838 ns/op
WorkloadActual  82: 268435456 op, 922066200.00 ns, 3.4350 ns/op
WorkloadActual  83: 268435456 op, 1025105900.00 ns, 3.8188 ns/op
WorkloadActual  84: 268435456 op, 1158461700.00 ns, 4.3156 ns/op
WorkloadActual  85: 268435456 op, 1139230300.00 ns, 4.2440 ns/op
WorkloadActual  86: 268435456 op, 1137922900.00 ns, 4.2391 ns/op
WorkloadActual  87: 268435456 op, 1017374800.00 ns, 3.7900 ns/op
WorkloadActual  88: 268435456 op, 1032318300.00 ns, 3.8457 ns/op
WorkloadActual  89: 268435456 op, 1067153200.00 ns, 3.9755 ns/op
WorkloadActual  90: 268435456 op, 912253200.00 ns, 3.3984 ns/op
WorkloadActual  91: 268435456 op, 763394000.00 ns, 2.8439 ns/op
WorkloadActual  92: 268435456 op, 796174600.00 ns, 2.9660 ns/op
WorkloadActual  93: 268435456 op, 783057800.00 ns, 2.9171 ns/op
WorkloadActual  94: 268435456 op, 820542800.00 ns, 3.0568 ns/op
WorkloadActual  95: 268435456 op, 848133500.00 ns, 3.1595 ns/op
WorkloadActual  96: 268435456 op, 759844800.00 ns, 2.8306 ns/op
WorkloadActual  97: 268435456 op, 766887200.00 ns, 2.8569 ns/op
WorkloadActual  98: 268435456 op, 758215100.00 ns, 2.8246 ns/op
WorkloadActual  99: 268435456 op, 705646600.00 ns, 2.6287 ns/op
WorkloadActual  100: 268435456 op, 791271400.00 ns, 2.9477 ns/op

WorkloadResult   1: 268435456 op, 135547450.00 ns, 0.5050 ns/op
WorkloadResult   2: 268435456 op, 367640950.00 ns, 1.3696 ns/op
WorkloadResult   3: 268435456 op, 225813550.00 ns, 0.8412 ns/op
WorkloadResult   4: 268435456 op, 87060650.00 ns, 0.3243 ns/op
WorkloadResult   5: 268435456 op, 39853950.00 ns, 0.1485 ns/op
WorkloadResult   6: 268435456 op, 26448850.00 ns, 0.0985 ns/op
WorkloadResult   7: 268435456 op, 137984050.00 ns, 0.5140 ns/op
WorkloadResult   8: 268435456 op, 119403450.00 ns, 0.4448 ns/op
WorkloadResult   9: 268435456 op, 32482750.00 ns, 0.1210 ns/op
WorkloadResult  10: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  12: 268435456 op, 43599150.00 ns, 0.1624 ns/op
WorkloadResult  13: 268435456 op, 285152950.00 ns, 1.0623 ns/op
WorkloadResult  14: 268435456 op, 70585950.00 ns, 0.2630 ns/op
WorkloadResult  15: 268435456 op, 129280850.00 ns, 0.4816 ns/op
WorkloadResult  16: 268435456 op, 52200750.00 ns, 0.1945 ns/op
WorkloadResult  17: 268435456 op, 39252850.00 ns, 0.1462 ns/op
WorkloadResult  18: 268435456 op, 64000050.00 ns, 0.2384 ns/op
WorkloadResult  19: 268435456 op, 38446850.00 ns, 0.1432 ns/op
WorkloadResult  20: 268435456 op, 108685250.00 ns, 0.4049 ns/op
WorkloadResult  21: 268435456 op, 190602850.00 ns, 0.7101 ns/op
WorkloadResult  22: 268435456 op, 108396950.00 ns, 0.4038 ns/op
WorkloadResult  23: 268435456 op, 19203350.00 ns, 0.0715 ns/op
WorkloadResult  24: 268435456 op, 40155550.00 ns, 0.1496 ns/op
WorkloadResult  25: 268435456 op, 51600650.00 ns, 0.1922 ns/op
WorkloadResult  26: 268435456 op, 59958250.00 ns, 0.2234 ns/op
WorkloadResult  27: 268435456 op, 144185050.00 ns, 0.5371 ns/op
WorkloadResult  28: 268435456 op, 249577950.00 ns, 0.9298 ns/op
WorkloadResult  29: 268435456 op, 98893750.00 ns, 0.3684 ns/op
WorkloadResult  30: 268435456 op, 60744650.00 ns, 0.2263 ns/op
WorkloadResult  31: 268435456 op, 150324250.00 ns, 0.5600 ns/op
WorkloadResult  32: 268435456 op, 97953850.00 ns, 0.3649 ns/op
WorkloadResult  33: 268435456 op, 50658950.00 ns, 0.1887 ns/op
WorkloadResult  34: 268435456 op, 142049450.00 ns, 0.5292 ns/op
WorkloadResult  35: 268435456 op, 93522050.00 ns, 0.3484 ns/op
WorkloadResult  36: 268435456 op, 262744750.00 ns, 0.9788 ns/op
WorkloadResult  37: 268435456 op, 135187450.00 ns, 0.5036 ns/op
WorkloadResult  38: 268435456 op, 38140250.00 ns, 0.1421 ns/op
WorkloadResult  39: 268435456 op, 147473550.00 ns, 0.5494 ns/op
WorkloadResult  40: 268435456 op, 329728950.00 ns, 1.2283 ns/op
WorkloadResult  41: 268435456 op, 309364250.00 ns, 1.1525 ns/op
WorkloadResult  42: 268435456 op, 88620950.00 ns, 0.3301 ns/op
WorkloadResult  43: 268435456 op, 40051050.00 ns, 0.1492 ns/op
WorkloadResult  44: 268435456 op, 146915150.00 ns, 0.5473 ns/op
WorkloadResult  45: 268435456 op, 210939850.00 ns, 0.7858 ns/op
WorkloadResult  46: 268435456 op, 175814750.00 ns, 0.6550 ns/op
WorkloadResult  47: 268435456 op, 90320950.00 ns, 0.3365 ns/op
WorkloadResult  48: 268435456 op, 59948150.00 ns, 0.2233 ns/op
WorkloadResult  49: 268435456 op, 57836050.00 ns, 0.2155 ns/op
WorkloadResult  50: 268435456 op, 19827150.00 ns, 0.0739 ns/op
WorkloadResult  51: 268435456 op, 62020250.00 ns, 0.2310 ns/op
WorkloadResult  52: 268435456 op, 119417950.00 ns, 0.4449 ns/op
WorkloadResult  53: 268435456 op, 28508150.00 ns, 0.1062 ns/op
WorkloadResult  54: 268435456 op, 36835750.00 ns, 0.1372 ns/op
WorkloadResult  55: 268435456 op, 63386250.00 ns, 0.2361 ns/op
WorkloadResult  56: 268435456 op, 217947950.00 ns, 0.8119 ns/op
WorkloadResult  57: 268435456 op, 280559850.00 ns, 1.0452 ns/op
WorkloadResult  58: 268435456 op, 190322350.00 ns, 0.7090 ns/op
WorkloadResult  59: 268435456 op, 287906550.00 ns, 1.0725 ns/op
WorkloadResult  60: 268435456 op, 159899350.00 ns, 0.5957 ns/op
WorkloadResult  61: 268435456 op, 136830750.00 ns, 0.5097 ns/op
WorkloadResult  62: 268435456 op, 47999750.00 ns, 0.1788 ns/op
WorkloadResult  63: 268435456 op, 29166150.00 ns, 0.1087 ns/op
WorkloadResult  64: 268435456 op, 77699850.00 ns, 0.2895 ns/op
WorkloadResult  65: 268435456 op, 286457450.00 ns, 1.0671 ns/op
WorkloadResult  66: 268435456 op, 449746950.00 ns, 1.6754 ns/op
WorkloadResult  67: 268435456 op, 300125750.00 ns, 1.1181 ns/op
WorkloadResult  68: 268435456 op, 250721350.00 ns, 0.9340 ns/op
WorkloadResult  69: 268435456 op, 208746050.00 ns, 0.7776 ns/op
WorkloadResult  70: 268435456 op, 474016850.00 ns, 1.7659 ns/op
WorkloadResult  71: 268435456 op, 507041050.00 ns, 1.8889 ns/op
WorkloadResult  72: 268435456 op, 528932350.00 ns, 1.9704 ns/op
WorkloadResult  73: 268435456 op, 466047150.00 ns, 1.7362 ns/op
WorkloadResult  74: 268435456 op, 405816450.00 ns, 1.5118 ns/op
WorkloadResult  75: 268435456 op, 397212350.00 ns, 1.4797 ns/op
WorkloadResult  76: 268435456 op, 458233950.00 ns, 1.7071 ns/op
WorkloadResult  77: 268435456 op, 358942950.00 ns, 1.3372 ns/op
WorkloadResult  78: 268435456 op, 428268650.00 ns, 1.5954 ns/op
WorkloadResult  79: 268435456 op, 295531650.00 ns, 1.1009 ns/op
WorkloadResult  80: 268435456 op, 330209550.00 ns, 1.2301 ns/op
WorkloadResult  81: 268435456 op, 270596050.00 ns, 1.0080 ns/op
WorkloadResult  82: 268435456 op, 257482150.00 ns, 0.9592 ns/op
WorkloadResult  83: 268435456 op, 360521850.00 ns, 1.3430 ns/op
WorkloadResult  84: 268435456 op, 493877650.00 ns, 1.8398 ns/op
WorkloadResult  85: 268435456 op, 474646250.00 ns, 1.7682 ns/op
WorkloadResult  86: 268435456 op, 473338850.00 ns, 1.7633 ns/op
WorkloadResult  87: 268435456 op, 352790750.00 ns, 1.3142 ns/op
WorkloadResult  88: 268435456 op, 367734250.00 ns, 1.3699 ns/op
WorkloadResult  89: 268435456 op, 402569150.00 ns, 1.4997 ns/op
WorkloadResult  90: 268435456 op, 247669150.00 ns, 0.9226 ns/op
WorkloadResult  91: 268435456 op, 98809950.00 ns, 0.3681 ns/op
WorkloadResult  92: 268435456 op, 131590550.00 ns, 0.4902 ns/op
WorkloadResult  93: 268435456 op, 118473750.00 ns, 0.4413 ns/op
WorkloadResult  94: 268435456 op, 155958750.00 ns, 0.5810 ns/op
WorkloadResult  95: 268435456 op, 183549450.00 ns, 0.6838 ns/op
WorkloadResult  96: 268435456 op, 95260750.00 ns, 0.3549 ns/op
WorkloadResult  97: 268435456 op, 102303150.00 ns, 0.3811 ns/op
WorkloadResult  98: 268435456 op, 93631050.00 ns, 0.3488 ns/op
WorkloadResult  99: 268435456 op, 41062550.00 ns, 0.1530 ns/op
WorkloadResult  100: 268435456 op, 126687350.00 ns, 0.4719 ns/op
// GC:  0 0 0 2704 268435456
// Threading:  0 0 268435456


Mean = 0.686 ns, StdErr = 0.054 ns (7.83%), N = 100, StdDev = 0.537 ns
Min = 0.000 ns, Q1 = 0.230 ns, Median = 0.507 ns, Q3 = 1.063 ns, Max = 1.970 ns
IQR = 0.834 ns, LowerFence = -1.021 ns, UpperFence = 2.314 ns
ConfidenceInterval = [0.504 ns; 0.868 ns] (CI 99.9%), Margin = 0.182 ns (26.55% of Mean)
Skewness = 0.78, Kurtosis = 2.41, MValue = 2

// ** Remained 2 (25.0%) benchmark(s) to run. Estimated finish 2026-08-06 15:17 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-QVDDZF(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 567900.00 ns, 567.9000 us/op
WorkloadJitting  1: 1 op, 42718500.00 ns, 42.7185 ms/op

WorkloadPilot    1: 2 op, 86504600.00 ns, 43.2523 ms/op
WorkloadPilot    2: 3 op, 107710200.00 ns, 35.9034 ms/op
WorkloadPilot    3: 4 op, 154989300.00 ns, 38.7473 ms/op
WorkloadPilot    4: 5 op, 178860400.00 ns, 35.7721 ms/op
WorkloadPilot    5: 6 op, 211976000.00 ns, 35.3293 ms/op
WorkloadPilot    6: 7 op, 284058200.00 ns, 40.5797 ms/op
WorkloadPilot    7: 8 op, 358019400.00 ns, 44.7524 ms/op
WorkloadPilot    8: 9 op, 309230200.00 ns, 34.3589 ms/op
WorkloadPilot    9: 10 op, 451296100.00 ns, 45.1296 ms/op
WorkloadPilot   10: 11 op, 552170400.00 ns, 50.1973 ms/op

WorkloadWarmup   1: 11 op, 681317900.00 ns, 61.9380 ms/op
WorkloadWarmup   2: 11 op, 724955400.00 ns, 65.9050 ms/op
WorkloadWarmup   3: 11 op, 650630000.00 ns, 59.1482 ms/op
WorkloadWarmup   4: 11 op, 652531300.00 ns, 59.3210 ms/op
WorkloadWarmup   5: 11 op, 594147800.00 ns, 54.0134 ms/op
WorkloadWarmup   6: 11 op, 458124300.00 ns, 41.6477 ms/op

WorkloadActual   1: 11 op, 484620900.00 ns, 44.0564 ms/op
WorkloadActual   2: 11 op, 673058100.00 ns, 61.1871 ms/op
WorkloadActual   3: 11 op, 643159300.00 ns, 58.4690 ms/op
WorkloadActual   4: 11 op, 654206700.00 ns, 59.4733 ms/op
WorkloadActual   5: 11 op, 681837400.00 ns, 61.9852 ms/op
WorkloadActual   6: 11 op, 652286400.00 ns, 59.2988 ms/op
WorkloadActual   7: 11 op, 658978800.00 ns, 59.9072 ms/op
WorkloadActual   8: 11 op, 656423700.00 ns, 59.6749 ms/op
WorkloadActual   9: 11 op, 670115500.00 ns, 60.9196 ms/op
WorkloadActual  10: 11 op, 670413100.00 ns, 60.9466 ms/op
WorkloadActual  11: 11 op, 673151100.00 ns, 61.1956 ms/op
WorkloadActual  12: 11 op, 677280900.00 ns, 61.5710 ms/op
WorkloadActual  13: 11 op, 674363800.00 ns, 61.3058 ms/op
WorkloadActual  14: 11 op, 605493300.00 ns, 55.0448 ms/op
WorkloadActual  15: 11 op, 637876100.00 ns, 57.9887 ms/op
WorkloadActual  16: 11 op, 568206400.00 ns, 51.6551 ms/op
WorkloadActual  17: 11 op, 662473100.00 ns, 60.2248 ms/op
WorkloadActual  18: 11 op, 673757600.00 ns, 61.2507 ms/op
WorkloadActual  19: 11 op, 595780100.00 ns, 54.1618 ms/op
WorkloadActual  20: 11 op, 558733500.00 ns, 50.7940 ms/op
WorkloadActual  21: 11 op, 610606300.00 ns, 55.5097 ms/op
WorkloadActual  22: 11 op, 498552200.00 ns, 45.3229 ms/op
WorkloadActual  23: 11 op, 449039300.00 ns, 40.8218 ms/op
WorkloadActual  24: 11 op, 356488700.00 ns, 32.4081 ms/op
WorkloadActual  25: 11 op, 428246200.00 ns, 38.9315 ms/op
WorkloadActual  26: 11 op, 467019800.00 ns, 42.4563 ms/op
WorkloadActual  27: 11 op, 563193500.00 ns, 51.1994 ms/op
WorkloadActual  28: 11 op, 481112400.00 ns, 43.7375 ms/op
WorkloadActual  29: 11 op, 594789100.00 ns, 54.0717 ms/op
WorkloadActual  30: 11 op, 583806300.00 ns, 53.0733 ms/op
WorkloadActual  31: 11 op, 477542200.00 ns, 43.4129 ms/op
WorkloadActual  32: 11 op, 418678800.00 ns, 38.0617 ms/op
WorkloadActual  33: 11 op, 344106100.00 ns, 31.2824 ms/op
WorkloadActual  34: 11 op, 547503400.00 ns, 49.7730 ms/op
WorkloadActual  35: 11 op, 483133400.00 ns, 43.9212 ms/op
WorkloadActual  36: 11 op, 458056100.00 ns, 41.6415 ms/op
WorkloadActual  37: 11 op, 627715600.00 ns, 57.0651 ms/op
WorkloadActual  38: 11 op, 544758900.00 ns, 49.5235 ms/op
WorkloadActual  39: 11 op, 372964000.00 ns, 33.9058 ms/op
WorkloadActual  40: 11 op, 348458300.00 ns, 31.6780 ms/op
WorkloadActual  41: 11 op, 352281100.00 ns, 32.0256 ms/op
WorkloadActual  42: 11 op, 408905200.00 ns, 37.1732 ms/op
WorkloadActual  43: 11 op, 321063600.00 ns, 29.1876 ms/op
WorkloadActual  44: 11 op, 393244100.00 ns, 35.7495 ms/op
WorkloadActual  45: 11 op, 365766500.00 ns, 33.2515 ms/op
WorkloadActual  46: 11 op, 393555400.00 ns, 35.7778 ms/op
WorkloadActual  47: 11 op, 380460000.00 ns, 34.5873 ms/op
WorkloadActual  48: 11 op, 433028800.00 ns, 39.3663 ms/op
WorkloadActual  49: 11 op, 374345300.00 ns, 34.0314 ms/op
WorkloadActual  50: 11 op, 375736500.00 ns, 34.1579 ms/op
WorkloadActual  51: 11 op, 350823100.00 ns, 31.8930 ms/op
WorkloadActual  52: 11 op, 340187000.00 ns, 30.9261 ms/op
WorkloadActual  53: 11 op, 346618100.00 ns, 31.5107 ms/op
WorkloadActual  54: 11 op, 380830500.00 ns, 34.6210 ms/op
WorkloadActual  55: 11 op, 378747800.00 ns, 34.4316 ms/op
WorkloadActual  56: 11 op, 488048300.00 ns, 44.3680 ms/op
WorkloadActual  57: 11 op, 478105600.00 ns, 43.4641 ms/op
WorkloadActual  58: 11 op, 516257000.00 ns, 46.9325 ms/op
WorkloadActual  59: 11 op, 400411400.00 ns, 36.4010 ms/op
WorkloadActual  60: 11 op, 369129100.00 ns, 33.5572 ms/op
WorkloadActual  61: 11 op, 464336300.00 ns, 42.2124 ms/op
WorkloadActual  62: 11 op, 431007300.00 ns, 39.1825 ms/op
WorkloadActual  63: 11 op, 452543900.00 ns, 41.1404 ms/op
WorkloadActual  64: 11 op, 498808500.00 ns, 45.3462 ms/op
WorkloadActual  65: 11 op, 446519800.00 ns, 40.5927 ms/op
WorkloadActual  66: 11 op, 477609600.00 ns, 43.4191 ms/op
WorkloadActual  67: 11 op, 383884100.00 ns, 34.8986 ms/op
WorkloadActual  68: 11 op, 347145300.00 ns, 31.5587 ms/op
WorkloadActual  69: 11 op, 331049400.00 ns, 30.0954 ms/op
WorkloadActual  70: 11 op, 343129100.00 ns, 31.1936 ms/op
WorkloadActual  71: 11 op, 351338000.00 ns, 31.9398 ms/op
WorkloadActual  72: 11 op, 376205500.00 ns, 34.2005 ms/op
WorkloadActual  73: 11 op, 486189000.00 ns, 44.1990 ms/op
WorkloadActual  74: 11 op, 524136000.00 ns, 47.6487 ms/op
WorkloadActual  75: 11 op, 555526800.00 ns, 50.5024 ms/op
WorkloadActual  76: 11 op, 481705200.00 ns, 43.7914 ms/op
WorkloadActual  77: 11 op, 390061400.00 ns, 35.4601 ms/op
WorkloadActual  78: 11 op, 389658600.00 ns, 35.4235 ms/op
WorkloadActual  79: 11 op, 332285100.00 ns, 30.2077 ms/op
WorkloadActual  80: 11 op, 333119000.00 ns, 30.2835 ms/op
